ticket_id,priority,sla_plan,created_at,actual_breach,predicted_breach,breach_probability
TCKT_060997,low,gold,2025-11-09 22:15:56,0,1,0.551
TCKT_087319,high,platinum,2023-02-18 18:36:23,1,1,0.867
TCKT_007226,high,gold,2024-10-05 04:39:11,0,1,0.743
TCKT_095857,high,gold,2022-09-07 18:09:23,1,1,0.716
TCKT_091868,medium,gold,2023-05-05 17:30:18,1,1,0.746
TCKT_018513,medium,platinum,2025-12-05 08:17:42,1,1,0.906
TCKT_045617,low,standard,2025-12-12 03:49:02,0,0,0.22
TCKT_096636,medium,standard,2024-11-10 17:10:55,0,0,0.231
TCKT_070640,urgent,standard,2024-09-26 04:33:32,0,0,0.24
TCKT_021478,low,gold,2022-09-27 20:11:55,1,1,0.587
TCKT_099955,medium,gold,2025-07-06 15:08:24,1,1,0.761
TCKT_087961,medium,standard,2023-12-15 08:03:27,0,0,0.246
TCKT_085170,low,gold,2024-04-15 02:53:11,1,1,0.604
TCKT_057673,high,standard,2022-05-03 11:10:15,0,0,0.233
TCKT_039379,high,standard,2024-04-26 15:19:03,1,0,0.29
TCKT_083905,high,gold,2025-09-14 00:00:50,0,1,0.703
TCKT_058506,low,standard,2025-09-02 09:41:38,0,0,0.239
TCKT_043364,medium,gold,2025-01-22 03:27:34,0,1,0.783
TCKT_085728,high,standard,2024-05-27 01:41:50,0,0,0.264
TCKT_032166,medium,gold,2022-06-07 07:31:21,1,1,0.764
TCKT_071370,low,standard,2025-12-11 06:07:48,0,0,0.221
TCKT_059994,low,standard,2024-12-27 05:01:56,0,0,0.205
TCKT_002576,medium,standard,2024-12-30 08:12:27,0,0,0.236
TCKT_056827,medium,gold,2024-03-21 14:23:41,1,1,0.768
TCKT_056388,low,standard,2024-11-10 23:33:20,0,0,0.224
TCKT_010683,high,standard,2023-01-23 17:05:48,0,0,0.224
TCKT_060186,medium,gold,2023-05-13 05:57:58,1,1,0.722
TCKT_032576,high,standard,2024-01-16 04:20:23,0,0,0.29
TCKT_091036,medium,standard,2024-09-26 03:07:19,0,0,0.243
TCKT_014713,medium,standard,2025-12-07 19:45:15,0,0,0.221
TCKT_053917,low,gold,2022-10-01 02:25:49,1,1,0.647
TCKT_077331,medium,standard,2025-08-07 01:54:32,0,0,0.263
TCKT_078751,low,gold,2025-09-24 09:36:32,0,1,0.59
TCKT_078437,low,standard,2022-05-04 12:31:06,0,0,0.23
TCKT_049871,low,standard,2024-10-25 13:29:35,0,0,0.2
TCKT_028370,medium,platinum,2025-02-09 09:57:57,1,1,0.915
TCKT_056765,low,standard,2025-12-28 13:54:52,0,0,0.254
TCKT_000980,medium,standard,2025-08-21 09:50:55,0,0,0.264
TCKT_073959,medium,standard,2024-05-07 03:07:19,0,0,0.299
TCKT_067936,low,standard,2022-12-12 17:04:43,0,0,0.209
TCKT_027231,medium,standard,2024-03-20 18:30:47,0,0,0.262
TCKT_002406,urgent,standard,2023-07-17 08:07:01,0,0,0.273
TCKT_026171,high,platinum,2023-12-25 02:39:41,1,1,0.868
TCKT_019300,high,standard,2025-08-11 08:52:44,0,0,0.29
TCKT_054435,medium,standard,2025-11-15 16:14:44,0,0,0.262
TCKT_047483,low,platinum,2023-01-31 09:29:15,1,1,0.864
TCKT_042593,medium,platinum,2023-06-21 20:11:49,1,1,0.899
TCKT_084152,low,standard,2022-07-01 21:48:17,0,0,0.23
TCKT_016192,medium,standard,2025-12-29 13:34:04,0,0,0.274
TCKT_079894,low,standard,2022-09-26 23:36:22,0,0,0.203
TCKT_084684,low,standard,2023-10-24 21:19:45,0,0,0.252
TCKT_076306,medium,gold,2022-01-04 00:50:54,1,1,0.77
TCKT_002518,high,standard,2024-01-02 05:31:35,1,0,0.295
TCKT_070485,medium,gold,2022-05-11 15:08:25,1,1,0.788
TCKT_041448,high,gold,2024-05-23 09:21:07,1,1,0.734
TCKT_025775,low,standard,2025-01-07 02:06:40,0,0,0.27
TCKT_081518,medium,standard,2025-12-09 20:15:23,0,0,0.247
TCKT_027301,low,gold,2024-04-07 21:24:25,1,1,0.57
TCKT_073589,low,gold,2023-09-27 19:38:09,1,1,0.637
TCKT_057823,high,gold,2024-12-23 00:41:16,1,1,0.711
TCKT_070649,low,standard,2024-04-16 22:23:29,0,0,0.291
TCKT_072792,medium,standard,2025-11-30 23:07:41,0,0,0.298
TCKT_036038,medium,standard,2025-12-03 12:44:00,0,0,0.256
TCKT_091447,high,standard,2022-10-14 20:05:49,0,0,0.251
TCKT_040060,high,standard,2022-03-31 17:59:45,1,0,0.267
TCKT_031661,medium,gold,2025-09-21 10:27:15,1,1,0.775
TCKT_005483,low,standard,2025-03-31 07:18:24,0,0,0.23
TCKT_000855,high,standard,2023-09-18 12:49:36,0,0,0.263
TCKT_078802,urgent,platinum,2024-04-30 04:03:59,1,1,0.806
TCKT_007994,low,standard,2022-02-05 21:56:39,0,0,0.235
TCKT_061613,low,standard,2025-12-17 09:13:20,0,0,0.243
TCKT_095372,high,standard,2023-05-17 18:20:09,1,0,0.307
TCKT_087352,low,standard,2025-08-12 21:17:47,0,0,0.24
TCKT_035077,low,platinum,2022-08-02 18:46:21,1,1,0.863
TCKT_021566,high,standard,2023-06-08 04:04:35,0,0,0.231
TCKT_011955,high,gold,2022-01-22 08:22:36,1,1,0.773
TCKT_040572,medium,standard,2025-03-13 18:24:47,0,0,0.241
TCKT_060483,medium,standard,2022-11-13 20:18:34,0,0,0.219
TCKT_051970,low,gold,2023-08-29 07:01:59,0,1,0.619
TCKT_099589,high,standard,2025-11-27 18:50:14,0,0,0.238
TCKT_020557,low,standard,2023-11-17 09:45:22,1,0,0.185
TCKT_025589,medium,standard,2023-04-07 06:09:28,0,0,0.25
TCKT_005415,medium,standard,2022-05-19 00:17:17,0,0,0.255
TCKT_096219,medium,gold,2025-09-30 01:28:31,0,1,0.727
TCKT_023841,medium,standard,2025-10-20 19:31:18,0,0,0.22
TCKT_026411,low,standard,2022-01-14 10:19:22,0,0,0.22
TCKT_042835,low,standard,2022-06-30 01:39:20,0,0,0.239
TCKT_002687,low,standard,2023-10-24 01:26:27,0,0,0.204
TCKT_012404,medium,gold,2022-04-15 15:12:53,1,1,0.777
TCKT_062427,medium,standard,2023-04-05 22:29:47,0,0,0.255
TCKT_015190,low,standard,2023-09-15 01:03:07,1,0,0.2
TCKT_000029,medium,gold,2024-01-20 19:55:45,1,1,0.743
TCKT_030503,low,standard,2022-07-18 22:18:29,0,0,0.207
TCKT_096375,medium,standard,2022-06-21 00:19:21,0,0,0.222
TCKT_018159,medium,gold,2023-12-23 01:47:13,0,1,0.785
TCKT_018299,low,standard,2025-06-02 20:41:26,0,0,0.243
TCKT_010778,medium,platinum,2023-01-19 17:39:47,1,1,0.858
TCKT_070840,high,gold,2025-08-04 16:08:08,1,1,0.736
TCKT_008914,urgent,gold,2025-01-09 16:51:51,0,1,0.717
TCKT_072722,low,gold,2025-08-30 08:00:40,1,1,0.64
TCKT_024081,medium,gold,2023-01-01 16:42:53,1,1,0.751
TCKT_038524,low,standard,2022-09-06 04:39:29,0,0,0.225
TCKT_022275,medium,standard,2025-01-17 08:35:35,0,0,0.228
TCKT_033930,medium,platinum,2024-05-21 03:29:25,1,1,0.891
TCKT_001950,medium,standard,2025-05-18 07:02:19,1,0,0.228
TCKT_096850,low,gold,2025-07-04 06:31:47,0,1,0.607
TCKT_055826,medium,platinum,2023-09-28 19:02:42,0,1,0.894
TCKT_013512,low,standard,2022-10-08 08:15:40,1,0,0.242
TCKT_071823,medium,standard,2022-03-24 04:31:00,0,0,0.244
TCKT_022694,medium,standard,2024-06-12 06:00:54,0,0,0.267
TCKT_093206,low,gold,2024-11-11 01:52:33,1,1,0.648
TCKT_075715,low,standard,2025-02-05 10:23:05,0,0,0.212
TCKT_008432,low,standard,2023-02-15 16:19:03,0,0,0.206
TCKT_049199,low,standard,2022-12-10 13:10:36,0,0,0.204
TCKT_024765,medium,standard,2022-01-18 22:28:41,0,0,0.212
TCKT_097958,medium,platinum,2023-01-02 03:41:48,1,1,0.908
TCKT_037231,low,standard,2025-03-18 04:50:55,0,0,0.215
TCKT_010911,high,gold,2023-03-26 15:03:58,1,1,0.728
TCKT_002243,low,gold,2025-12-24 07:10:37,0,1,0.663
TCKT_050331,low,standard,2024-01-19 00:43:23,0,0,0.232
TCKT_037377,medium,standard,2023-12-23 03:52:36,0,0,0.197
TCKT_097527,low,standard,2022-05-17 13:15:33,1,0,0.24
TCKT_083275,high,gold,2023-05-18 01:25:43,0,1,0.647
TCKT_024351,medium,gold,2022-01-22 01:48:59,0,1,0.755
TCKT_017459,low,standard,2025-11-22 17:46:00,0,0,0.231
TCKT_064931,low,standard,2024-04-09 00:26:11,1,0,0.235
TCKT_026728,medium,standard,2022-05-30 18:37:40,0,0,0.256
TCKT_048620,medium,standard,2024-08-13 06:38:57,0,0,0.261
TCKT_039125,medium,standard,2023-08-24 10:58:26,0,0,0.263
TCKT_086998,high,standard,2024-10-06 05:26:59,1,0,0.26
TCKT_039253,high,gold,2024-11-14 12:42:01,1,1,0.745
TCKT_096793,low,gold,2022-03-11 19:31:37,0,1,0.631
TCKT_082563,medium,platinum,2023-12-18 00:54:10,1,1,0.912
TCKT_041632,low,standard,2025-06-06 08:57:50,0,0,0.256
TCKT_007186,high,gold,2023-05-11 12:00:55,0,1,0.743
TCKT_083281,low,standard,2022-04-21 17:51:51,0,0,0.291
TCKT_052000,urgent,standard,2023-11-04 21:33:58,0,0,0.255
TCKT_016426,low,standard,2022-04-11 14:48:46,0,0,0.27
TCKT_037785,low,platinum,2023-04-10 11:56:42,1,1,0.883
TCKT_071468,high,platinum,2022-09-18 18:41:00,1,1,0.869
TCKT_047946,medium,standard,2024-10-19 11:28:04,1,0,0.24
TCKT_040216,low,gold,2024-11-08 13:06:33,0,1,0.64
TCKT_059267,low,standard,2025-07-04 07:19:46,0,0,0.231
TCKT_096676,low,standard,2024-04-06 11:59:24,0,0,0.22
TCKT_092507,medium,standard,2024-03-04 13:10:34,1,0,0.278
TCKT_007270,low,gold,2025-02-03 11:42:48,1,1,0.618
TCKT_059970,high,standard,2025-03-14 10:53:10,0,0,0.261
TCKT_093466,high,standard,2023-12-25 10:19:55,1,0,0.258
TCKT_077927,low,platinum,2022-04-08 10:55:22,1,1,0.878
TCKT_042686,high,gold,2025-05-03 18:10:30,0,1,0.715
TCKT_026590,low,standard,2022-04-18 00:43:37,0,0,0.192
TCKT_001779,low,standard,2025-12-06 02:19:36,0,0,0.273
TCKT_073234,medium,standard,2024-09-23 10:24:09,0,0,0.249
TCKT_043162,urgent,gold,2024-12-27 07:18:46,1,1,0.754
TCKT_031369,high,standard,2023-03-16 10:58:18,0,0,0.28
TCKT_093960,high,gold,2024-11-10 00:51:13,1,1,0.675
TCKT_068394,low,gold,2024-11-17 14:49:21,0,1,0.618
TCKT_087701,low,standard,2024-10-22 06:27:39,0,0,0.245
TCKT_071653,low,platinum,2025-05-06 09:01:58,1,1,0.866
TCKT_077383,low,gold,2023-01-01 22:48:23,0,1,0.659
TCKT_015096,medium,gold,2022-04-28 08:37:45,0,1,0.778
TCKT_037863,low,standard,2024-01-27 15:56:46,0,0,0.251
TCKT_012760,medium,gold,2022-11-20 17:52:22,1,1,0.762
TCKT_055587,medium,platinum,2022-04-30 01:25:58,1,1,0.878
TCKT_048452,medium,standard,2023-04-15 03:55:39,0,0,0.215
TCKT_027861,medium,gold,2024-07-08 05:13:27,1,1,0.777
TCKT_011889,medium,platinum,2023-06-09 16:20:43,1,1,0.915
TCKT_036073,low,standard,2022-11-04 09:23:11,1,0,0.214
TCKT_030628,low,platinum,2023-01-13 08:20:59,1,1,0.877
TCKT_001606,high,standard,2023-11-07 12:03:03,0,0,0.304
TCKT_095774,high,gold,2025-06-02 03:23:44,1,1,0.758
TCKT_050061,high,standard,2023-09-15 06:45:19,0,0,0.254
TCKT_035022,low,platinum,2022-04-26 22:27:30,1,1,0.829
TCKT_099605,high,gold,2023-04-23 10:46:53,0,1,0.704
TCKT_044850,low,standard,2024-01-31 22:30:19,0,0,0.208
TCKT_088470,medium,standard,2022-09-14 22:35:38,0,0,0.228
TCKT_043263,high,gold,2023-02-14 17:20:30,1,1,0.725
TCKT_098187,low,platinum,2022-04-17 02:22:02,1,1,0.872
TCKT_078481,high,standard,2025-10-27 03:06:12,0,0,0.29
TCKT_086058,high,gold,2024-08-26 16:22:22,0,1,0.785
TCKT_035390,low,gold,2023-02-16 20:34:44,0,1,0.647
TCKT_065627,medium,standard,2025-07-27 02:54:27,0,0,0.258
TCKT_030107,high,standard,2023-08-08 22:54:07,0,0,0.302
TCKT_050076,low,standard,2023-03-03 21:02:00,0,0,0.262
TCKT_079938,low,standard,2025-12-03 21:00:24,1,0,0.257
TCKT_048349,low,standard,2023-12-05 14:40:10,0,0,0.245
TCKT_000312,low,standard,2024-08-31 02:51:07,1,0,0.228
TCKT_042211,medium,standard,2025-03-21 16:42:38,0,0,0.257
TCKT_082809,low,gold,2023-01-26 16:11:35,1,1,0.579
TCKT_045494,low,platinum,2023-08-13 02:09:24,0,1,0.854
TCKT_079209,high,gold,2023-11-09 17:09:09,1,1,0.764
TCKT_029492,medium,platinum,2023-12-22 22:25:16,1,1,0.906
TCKT_031720,low,gold,2022-01-11 01:36:53,0,1,0.582
TCKT_089825,medium,standard,2022-06-02 09:03:28,0,0,0.25
TCKT_087526,low,gold,2022-11-23 02:18:33,1,1,0.631
TCKT_059170,high,standard,2024-05-16 03:38:38,0,0,0.282
TCKT_077779,high,gold,2023-06-20 00:21:25,1,1,0.629
TCKT_062894,low,gold,2024-03-06 20:03:59,0,1,0.687
TCKT_027321,medium,platinum,2025-12-06 15:36:44,1,1,0.912
TCKT_014801,low,platinum,2024-10-05 14:28:19,1,1,0.867
TCKT_025942,medium,standard,2022-06-24 14:11:00,0,0,0.263
TCKT_009785,medium,gold,2025-12-17 01:22:27,0,1,0.798
TCKT_052660,low,standard,2024-09-24 17:46:47,0,0,0.218
TCKT_018600,low,standard,2024-06-13 06:36:06,0,0,0.229
TCKT_010456,low,platinum,2023-12-02 17:42:59,1,1,0.871
TCKT_065015,low,standard,2024-08-25 01:35:00,0,0,0.204
TCKT_006888,medium,gold,2025-07-15 05:24:42,0,1,0.775
TCKT_043166,high,gold,2023-03-08 10:52:28,1,1,0.743
TCKT_042882,medium,standard,2022-09-01 06:15:11,0,0,0.238
TCKT_079797,high,gold,2023-11-03 08:20:55,0,1,0.733
TCKT_058714,medium,standard,2023-11-28 13:17:08,0,0,0.242
TCKT_027080,low,gold,2025-08-25 15:57:54,0,1,0.575
TCKT_046369,medium,gold,2025-07-31 01:16:09,1,1,0.798
TCKT_008952,low,gold,2022-11-06 07:11:47,0,1,0.632
TCKT_030484,low,platinum,2022-02-26 07:31:00,1,1,0.863
TCKT_039929,low,gold,2025-12-21 01:37:01,0,1,0.62
TCKT_059338,urgent,standard,2022-12-21 14:12:40,0,0,0.242
TCKT_060915,low,gold,2023-08-25 17:16:31,0,1,0.626
TCKT_009533,low,standard,2022-05-16 20:58:54,0,0,0.224
TCKT_072234,low,standard,2024-06-17 12:28:47,0,0,0.251
TCKT_020309,medium,gold,2025-10-04 15:02:17,1,1,0.759
TCKT_036948,low,standard,2025-05-29 14:20:43,0,0,0.249
TCKT_035952,medium,gold,2022-08-05 18:23:11,1,1,0.764
TCKT_062205,low,standard,2022-03-16 15:02:33,0,0,0.221
TCKT_061336,low,standard,2024-01-26 16:25:57,0,0,0.207
TCKT_022237,high,gold,2024-08-14 16:00:15,1,1,0.719
TCKT_056882,low,standard,2024-06-30 08:09:39,0,0,0.235
TCKT_063670,medium,gold,2024-03-07 16:45:42,1,1,0.766
TCKT_030432,medium,standard,2022-07-20 02:38:18,0,0,0.249
TCKT_014185,low,standard,2022-10-06 15:16:18,0,0,0.213
TCKT_082817,high,standard,2022-11-04 22:51:18,0,0,0.31
TCKT_050625,medium,standard,2025-11-27 04:42:54,0,0,0.254
TCKT_012601,high,standard,2025-05-14 12:01:41,1,0,0.282
TCKT_036618,high,standard,2024-08-16 00:17:16,0,0,0.234
TCKT_090424,urgent,standard,2023-01-27 16:13:33,0,0,0.263
TCKT_069078,low,standard,2023-10-07 20:27:47,0,0,0.227
TCKT_085075,high,standard,2024-11-22 11:53:25,0,0,0.252
TCKT_004288,low,standard,2025-10-23 09:55:56,0,0,0.23
TCKT_057595,low,standard,2024-12-08 02:44:36,0,0,0.215
TCKT_024733,medium,standard,2024-02-01 20:47:14,0,0,0.253
TCKT_028771,medium,standard,2025-08-05 13:30:10,0,0,0.202
TCKT_018920,low,standard,2024-12-06 14:29:01,0,0,0.225
TCKT_090892,medium,standard,2024-04-20 13:20:41,0,0,0.215
TCKT_082317,medium,gold,2024-01-13 09:39:42,0,1,0.739
TCKT_019243,low,gold,2025-06-13 15:20:15,0,1,0.585
TCKT_036754,medium,gold,2023-07-05 02:44:26,1,1,0.77
TCKT_070591,medium,standard,2022-04-01 11:50:10,1,0,0.233
TCKT_059434,low,standard,2022-12-07 06:43:57,0,0,0.238
TCKT_040051,low,platinum,2025-07-23 01:59:04,0,1,0.854
TCKT_005421,low,gold,2022-08-10 16:52:28,1,1,0.629
TCKT_094694,urgent,standard,2022-03-02 09:16:51,0,0,0.234
TCKT_001193,low,gold,2022-09-05 11:51:58,0,1,0.595
TCKT_053451,low,gold,2024-12-10 12:33:12,0,1,0.649
TCKT_027063,low,standard,2025-10-14 12:24:51,0,0,0.251
TCKT_055378,low,standard,2024-01-19 12:19:44,0,0,0.195
TCKT_058124,low,standard,2025-05-06 15:27:22,0,0,0.209
TCKT_054418,low,gold,2023-11-21 16:38:29,0,1,0.555
TCKT_020134,low,standard,2025-09-27 06:28:08,0,0,0.215
TCKT_005357,low,gold,2022-07-02 13:01:31,0,1,0.6
TCKT_001681,high,standard,2024-07-27 20:45:24,1,0,0.251
TCKT_004830,low,standard,2024-08-09 10:22:50,0,0,0.214
TCKT_052171,low,platinum,2024-03-30 01:16:03,1,1,0.887
TCKT_017394,high,standard,2024-01-19 01:58:15,0,0,0.285
TCKT_087806,medium,standard,2022-12-18 06:40:21,0,0,0.257
TCKT_018725,high,standard,2023-03-12 03:38:07,1,0,0.218
TCKT_068110,medium,gold,2025-03-08 03:34:57,0,1,0.78
TCKT_095516,low,platinum,2023-01-14 01:43:33,1,1,0.876
TCKT_059111,low,gold,2023-12-06 20:54:03,0,1,0.605
TCKT_088378,high,standard,2025-10-10 06:00:19,0,0,0.289
TCKT_090502,low,standard,2022-05-06 04:13:54,0,0,0.235
TCKT_020133,low,standard,2022-11-22 22:19:32,0,0,0.225
TCKT_049002,high,gold,2023-10-27 00:08:08,1,1,0.688
TCKT_049788,medium,gold,2024-11-11 02:06:00,1,1,0.762
TCKT_056546,low,standard,2022-02-14 11:12:50,0,0,0.217
TCKT_062582,medium,standard,2025-03-06 09:55:00,0,0,0.271
TCKT_096554,low,standard,2025-06-30 19:56:33,0,0,0.276
TCKT_068196,low,standard,2023-05-08 09:49:19,0,0,0.219
TCKT_031183,high,platinum,2022-12-05 20:21:43,1,1,0.863
TCKT_074381,high,standard,2024-11-27 12:09:55,0,0,0.26
TCKT_014386,low,gold,2023-09-07 13:49:03,1,1,0.626
TCKT_011707,urgent,gold,2022-08-30 04:11:54,0,1,0.772
TCKT_067810,low,standard,2023-06-25 02:50:35,0,0,0.214
TCKT_008506,low,standard,2024-08-05 04:35:04,0,0,0.195
TCKT_092288,medium,standard,2022-05-03 19:41:07,0,0,0.229
TCKT_072202,low,standard,2023-10-26 00:30:16,0,0,0.25
TCKT_076161,low,gold,2024-07-03 11:12:04,1,1,0.604
TCKT_057528,medium,standard,2025-05-19 18:59:02,0,0,0.231
TCKT_074360,low,standard,2022-08-11 22:00:04,0,0,0.217
TCKT_067976,medium,platinum,2024-05-10 20:56:27,1,1,0.908
TCKT_045148,low,gold,2023-02-23 00:19:17,1,1,0.591
TCKT_053224,high,standard,2025-07-04 17:56:17,0,0,0.259
TCKT_015038,medium,standard,2024-04-01 14:48:40,1,0,0.266
TCKT_041751,low,standard,2025-03-14 09:12:15,0,0,0.206
TCKT_040712,low,standard,2023-03-05 17:23:48,0,0,0.218
TCKT_063118,low,gold,2025-06-26 02:12:18,1,1,0.586
TCKT_030184,medium,standard,2023-06-30 13:26:32,0,0,0.259
TCKT_007337,high,gold,2023-01-08 02:19:12,1,1,0.73
TCKT_058666,high,standard,2023-11-28 17:37:26,0,0,0.215
TCKT_083629,medium,standard,2023-03-20 03:08:51,1,0,0.185
TCKT_075319,high,standard,2022-05-20 11:29:11,1,0,0.248
TCKT_074856,medium,gold,2024-02-27 21:35:01,1,1,0.751
TCKT_006891,urgent,gold,2025-08-12 12:31:13,0,1,0.763
TCKT_008066,medium,standard,2024-03-14 18:02:29,0,0,0.225
TCKT_032120,high,gold,2023-03-17 08:33:38,1,1,0.733
TCKT_040331,medium,gold,2023-02-11 04:56:32,0,1,0.773
TCKT_068996,high,standard,2024-07-02 23:43:28,0,0,0.275
TCKT_019592,low,standard,2022-08-03 16:53:55,0,0,0.216
TCKT_018353,low,gold,2024-12-13 15:53:56,0,1,0.652
TCKT_019346,high,standard,2025-11-14 08:55:49,0,0,0.293
TCKT_050673,low,standard,2025-01-13 00:37:43,0,0,0.213
TCKT_093704,medium,gold,2023-02-12 15:46:18,0,1,0.773
TCKT_059319,high,standard,2024-06-29 15:53:10,0,0,0.248
TCKT_000365,high,standard,2023-12-29 12:16:21,0,0,0.241
TCKT_053870,medium,standard,2023-02-12 05:06:44,0,0,0.244
TCKT_030365,medium,platinum,2024-08-11 19:31:13,0,1,0.922
TCKT_066854,urgent,standard,2023-10-30 02:30:48,0,0,0.29
TCKT_056009,high,standard,2023-06-03 15:48:17,0,0,0.257
TCKT_089227,high,standard,2022-12-09 07:26:00,0,0,0.272
TCKT_035296,medium,standard,2023-09-28 11:20:01,0,0,0.23
TCKT_008295,low,standard,2024-03-18 18:21:18,0,0,0.205
TCKT_003263,low,platinum,2022-08-27 15:28:53,0,1,0.858
TCKT_034524,medium,gold,2022-11-06 21:12:46,1,1,0.738
TCKT_092638,medium,platinum,2023-07-21 06:46:41,0,1,0.905
TCKT_020392,high,platinum,2022-12-07 23:06:16,1,1,0.743
TCKT_070438,low,standard,2023-04-23 17:57:25,0,0,0.263
TCKT_040116,low,standard,2025-11-16 22:28:18,0,0,0.261
TCKT_028438,medium,standard,2024-03-09 04:04:08,0,0,0.256
TCKT_061044,medium,gold,2022-02-18 18:53:50,0,1,0.733
TCKT_093919,low,standard,2025-02-09 20:21:42,0,0,0.218
TCKT_047423,low,standard,2025-01-09 08:36:28,0,0,0.239
TCKT_074820,urgent,gold,2024-05-29 18:54:16,1,1,0.692
TCKT_019262,medium,standard,2022-05-23 02:47:17,0,0,0.203
TCKT_061335,low,standard,2024-07-22 13:47:19,0,0,0.225
TCKT_083894,medium,standard,2025-09-18 11:12:32,0,0,0.221
TCKT_005093,medium,standard,2025-11-08 11:27:31,1,0,0.246
TCKT_007681,urgent,gold,2022-10-22 13:04:21,0,1,0.773
TCKT_091863,medium,gold,2025-12-11 21:07:23,1,1,0.772
TCKT_087753,medium,standard,2023-01-12 03:12:09,0,0,0.208
TCKT_022150,low,standard,2023-02-01 17:30:11,0,0,0.246
TCKT_002443,low,standard,2023-07-19 10:50:23,0,0,0.218
TCKT_026786,high,standard,2024-04-28 03:21:39,0,0,0.265
TCKT_003891,medium,standard,2022-01-31 00:03:26,0,0,0.256
TCKT_079886,medium,gold,2023-04-20 06:12:55,1,1,0.764
TCKT_026038,low,standard,2023-07-03 08:03:01,0,0,0.233
TCKT_077085,medium,standard,2025-09-16 06:28:04,0,0,0.227
TCKT_013703,low,standard,2022-10-22 08:00:08,0,0,0.235
TCKT_064308,low,standard,2025-05-04 08:00:36,0,0,0.239
TCKT_098590,medium,gold,2024-02-25 07:10:48,0,1,0.783
TCKT_060034,medium,standard,2024-06-15 17:43:37,0,0,0.24
TCKT_041874,high,standard,2025-09-03 23:04:35,1,0,0.248
TCKT_032198,medium,standard,2022-02-19 21:48:14,0,0,0.248
TCKT_059287,high,gold,2022-03-03 14:45:30,1,1,0.695
TCKT_021777,medium,standard,2024-03-17 01:05:57,0,0,0.213
TCKT_026608,low,standard,2023-12-27 01:58:21,0,0,0.234
TCKT_048583,low,standard,2024-10-19 00:20:43,1,0,0.22
TCKT_003714,medium,gold,2022-04-11 15:14:55,1,1,0.779
TCKT_024082,low,gold,2022-10-22 15:04:50,0,1,0.644
TCKT_073260,medium,standard,2022-11-04 00:17:02,0,0,0.287
TCKT_083909,medium,standard,2024-05-24 01:02:45,0,0,0.243
TCKT_035844,low,gold,2022-12-18 01:07:01,1,1,0.524
TCKT_052485,high,gold,2023-01-23 21:17:26,0,1,0.716
TCKT_000256,high,standard,2022-05-16 02:03:59,0,0,0.267
TCKT_030842,low,standard,2022-07-01 14:10:41,0,0,0.276
TCKT_075304,low,platinum,2022-04-21 08:29:56,1,1,0.86
TCKT_077207,medium,standard,2025-04-30 22:52:49,0,0,0.229
TCKT_084527,high,standard,2023-03-06 03:43:01,1,0,0.239
TCKT_021591,low,gold,2025-01-20 09:38:46,1,1,0.627
TCKT_034310,low,gold,2022-08-18 15:00:00,1,1,0.65
TCKT_077756,low,standard,2025-10-01 12:45:48,0,0,0.241
TCKT_006586,low,gold,2025-03-01 02:32:02,0,1,0.574
TCKT_045639,low,standard,2024-07-28 23:39:20,0,0,0.241
TCKT_011494,medium,platinum,2022-05-14 10:55:02,0,1,0.91
TCKT_042302,low,gold,2025-08-21 16:57:02,1,1,0.639
TCKT_015046,low,gold,2025-08-20 03:52:18,1,1,0.627
TCKT_026797,low,standard,2023-01-18 17:21:34,0,0,0.217
TCKT_072184,high,standard,2025-04-16 17:52:03,0,0,0.296
TCKT_072859,low,standard,2022-08-08 18:43:33,0,0,0.214
TCKT_067073,low,gold,2022-07-13 13:55:30,0,1,0.673
TCKT_012634,medium,standard,2023-07-26 14:45:32,0,0,0.261
TCKT_003334,high,standard,2025-02-26 23:30:34,0,0,0.279
TCKT_056893,medium,standard,2024-09-21 11:55:21,0,0,0.266
TCKT_000330,low,standard,2025-04-20 05:54:48,0,0,0.212
TCKT_016009,high,platinum,2025-07-23 19:08:15,1,1,0.837
TCKT_011442,medium,standard,2024-10-15 05:09:46,0,0,0.249
TCKT_046235,low,platinum,2025-02-06 21:48:04,1,1,0.883
TCKT_049458,low,standard,2025-09-17 06:50:31,0,0,0.206
TCKT_016209,medium,standard,2025-08-30 15:54:02,1,0,0.2
TCKT_002061,high,gold,2023-12-23 22:00:03,1,1,0.649
TCKT_062291,high,standard,2022-11-07 17:57:03,1,0,0.285
TCKT_035817,low,gold,2023-05-28 11:43:03,0,1,0.65
TCKT_034882,low,gold,2024-09-07 00:07:32,0,1,0.555
TCKT_098551,low,standard,2025-09-17 18:07:27,1,0,0.204
TCKT_061058,low,standard,2022-04-24 22:47:04,0,0,0.225
TCKT_088479,low,standard,2025-06-01 03:56:20,0,0,0.225
TCKT_068186,medium,standard,2022-09-29 10:58:14,0,0,0.244
TCKT_094206,high,standard,2025-04-21 21:05:48,0,0,0.324
TCKT_038703,medium,gold,2024-05-26 03:09:18,0,1,0.768
TCKT_092560,high,standard,2023-12-12 05:47:04,0,0,0.219
TCKT_032868,medium,platinum,2022-12-06 14:09:31,1,1,0.905
TCKT_000531,medium,standard,2022-07-10 17:53:07,0,0,0.244
TCKT_052853,low,standard,2024-11-20 02:30:46,1,0,0.211
TCKT_036798,medium,standard,2023-07-19 04:14:51,1,0,0.215
TCKT_080048,low,standard,2023-01-13 20:49:46,0,0,0.219
TCKT_095964,low,standard,2025-11-19 22:05:48,0,0,0.214
